organization,person_name,role,email,phone,source_url
Research and Development Center,Rajesh Kumar,Public Relations Officer,rajesh@com.my,06-971 5497,https://www.upm.edu.my/department
Strategic IT Services,Ahmad bin Abdullah,Head of Department,abdullah.ahmad@net.my,09-566 8364,https://www.businesslist.my/category/services
Research and Development Center,Lee Mei Ling,Head of Department,lee.ling@gov.my,07-550 5939,https://www.upm.edu.my/department
University of Technology Malaysia,Ahmad bin Abdullah,Strategic Planner,ahmad.abdullah@org.my,06-377 6636,https://www.yellowpages.my/category/services
Malaysian Business Council,Kavitha Subramaniam,Research Coordinator,ksubramaniam@edu.my,05-423 2102,https://www.um.edu.my/staff
Tech Solutions Malaysia,Rajesh Kumar,Project Manager,rkumar@org.my,03-5451 7920,https://www.businesslist.my/category/consulting
Research and Development Center,Muhammad Ismail,IT Manager,mismail@org.my,06-711 7193,https://www.jpa.gov.my/en/directory
Research and Development Center,Muhammad Ismail,Lead Developer,ismail.muhammad@org.my,04-325 8821,https://www.kpkt.gov.my/en/organization
Malaysian Business Council,Kavitha Subramaniam,Director,kavitha.subramaniam@org.my,05-982 2023,https://www.businesslist.my/category/technology
Government Digital Services,Siti binti Rahman,Lead Developer,rahman.siti@com.my,05-962 9182,https://www.jpj.gov.my/en/about-us
Government Digital Services,Siti binti Rahman,Lead Developer,siti.rahman@edu.my,07-848 4954,https://www.businesslist.my/category/education
Tech Solutions Malaysia,Siti binti Rahman,Project Manager,siti@net.my,04-348 4641,https://www.yellowpages.my/category/services
Ministry of Technology,Rajesh Kumar,Research Coordinator,rajesh.kumar@net.my,06-893 9095,https://www.jpa.gov.my/en/profile
Innovation Hub Kuala Lumpur,Wei Ling Chen,Lead Developer,wchen@org.my,03-2072 7969,https://www.usm.my/directory
Digital Innovation Agency,Rajesh Kumar,Senior Administrator,kumar.rajesh@org.my,05-264 2761,https://www.kpkt.gov.my/en/directory
University of Technology Malaysia,Kavitha Subramaniam,Head of Department,kavitha.subramaniam@org.my,07-641 7553,https://www.businesslist.my/category/services
Strategic IT Services,Muhammad Ismail,Strategic Planner,muhammad.ismail@gov.my,09-860 6013,https://www.businesslist.my/category/education
Government Digital Services,Lee Mei Ling,Senior Administrator,lling@org.my,06-435 6844,https://www.businesslist.my/category/education
University of Technology Malaysia,Siti binti Rahman,IT Manager,siti@org.my,05-359 7915,https://www.kpkt.gov.my/en/profile
Malaysian Business Council,Wei Ling Chen,Senior Administrator,wei.chen@org.my,06-994 5596,https://www.yellowpages.my/category/education
